skill,utterance,skill_response,user_response
B0813F75K1,"Alexa, ouvre Super Humain et lance un quiz.","Re-écoutez attentivement la question. Sur quelle île Oliver Queen, alias Green Arrow, fait-il naufrage ?Dites répéter pour ré-écouter la question. Dites réponse pour obtenir la réponse. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B0813F75K1,"Alexa, ouvre Super Humain et lance un quiz.","Re-écoutez attentivement la question. Sur quelle île Oliver Queen, alias Green Arrow, fait-il naufrage ?Dites répéter pour ré-écouter la question. Dites réponse pour obtenir la réponse. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B0813F75K1,"Alexa, ouvre Super Humain et lance un quiz.","Re-écoutez attentivement la question. Sur quelle île Oliver Queen, alias Green Arrow, fait-il naufrage ?Dites répéter pour ré-écouter la question. Dites réponse pour obtenir la réponse. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B07SWR6YND,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B07SWR6YND,"Alexa, allume le salon",D’accord,oui
B07SWR6YND,"Alexa, allume le salon","Désolée, je ne suis pas sûre.",compris.
B07SWR6YND,"Alexa, allume le salon",Ok.,oui.
B08N16WC57,Alexa lance master radio,Vous voulez dire Love Radio ?,oui
B08N16WC57,Alexa lance master radio,Voici Love Radio en direct,oui
B08N16WC57,Alexa lance master radio,"Désolée, je ne sais pas.",d'accord.
B081B1ZG4W,"Alexa, ouvre citation de Perceval",Vous voulez dire Citation la plus célèbre de la Princess Bride ?,oui
B081B1ZG4W,"Alexa, ouvre citation de Perceval"," Bonjour. Je m'appelle
                        Iñigo Montoya.
                        Vous avez tué mon père.
                        Préparez-vous à mourir! ",d'accord.
B081B1ZG4W,"Alexa, ouvre citation de Perceval"," Bonjour. Je m'appelle
                        Iñigo Montoya.
                        Vous avez tué mon père.
                        Préparez-vous à mourir! ",hein?
B081B1ZG4W,"Alexa, ouvre citation de Perceval","Désolé, je ne sais pas. Pouvez-vous reformuler?",reformule.
B081B1ZG4W,"Alexa, ouvre citation de Perceval","Désolé, je ne sais pas. Pouvez-vous reformuler?",reformule.
B081B1ZG4W,"Alexa, ouvre citation de Perceval","Désolé, je ne sais pas. Pouvez-vous reformuler?",reformule question.
B081B1ZG4W,"Alexa, ouvre citation de Perceval","Désolé, je ne sais pas. Pouvez-vous reformuler?",reformule question.
B081B1ZG4W,"Alexa, ouvre citation de Perceval","Désolé, je ne sais pas. Pouvez-vous reformuler?",reformule.
B07ZY8DLZC,,,,,
B07MJLHS3K,"Alexa, lance Citations de Fight Club","Désolée, je ne suis pas sûre.",d'accord.
B07BSJP5MV,Alexa demande √† accord facile comment jouer l'accord de do sept,"Pour jouer l'accord C7, vous devez placer votre premier doigt sur la première frette de la corde A, et vous avez terminé.",d'accord.
B07BSJP5MV,Alexa demande √† accord facile comment jouer l'accord de do sept,Ok.,oui
B0BDMWDRWM,"Alexa, ouvre Lingokids",C'est génial de te revoir sur Lingokids. Que veux-tu écouter aujourd'hui ? Des histoires pour apprendre ou de la musique pour bouger ?,des histoires.
B0BDMWDRWM,"Alexa, ouvre Lingokids","Storytime! Lisa suggère de commencer par  Winter Fun  Allons-y! Souviens-toi, si tu veux une autre histoire, dis-moi : une autre ",une autre
B0BDMWDRWM,"Alexa, ouvre Lingokids"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0BDMWDRWM,"Alexa, ouvre Lingokids", ,oui
B0BDMWDRWM,"Alexa, ouvre Lingokids",<Audio only response>,oui
B0BDMWDRWM,"Alexa, ouvre Lingokids",<Audio only response>,oui
B0BDMWDRWM,"Alexa, ouvre Lingokids",<Audio only response>,oui
B08SQQ2C1N,"Alexa, allume la lumi√®re ext√©rieure",<Audio only response>,oui
B08SQQ2C1N,"Alexa, allume la lumi√®re ext√©rieure",<Audio only response>,oui
B08SQQ2C1N,"Alexa, allume la lumi√®re ext√©rieure",<Audio only response>,oui
B08BG6JQPD,"Alexa, ouvre hits 1",<Short audio>,oui
B08BG6JQPD,"Alexa, ouvre hits 1","Hum, je ne sais pas.",d'accord.
B0813WBF8B,"Alexa, quel est mon flash quotidien ?",error,oui
B0813WBF8B,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0813WBF8B,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0813WBF8B,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08PVLTVPG,Alexa lance Gare CFL,"Désolée, je ne sais pas.",d'accord.
B0B4JVXSV7,"Alexa, quel est mon flash quotidien?",error,oui
B0B4JVXSV7,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0B4JVXSV7,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0B4JVXSV7,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B07ZT5VDT8,"Alexa, allume la television",Vous voulez-dire Bedroom ?,oui
B07ZT5VDT8,"Alexa, allume la television",D’accord,oui
B07ZT5VDT8,"Alexa, allume la television","Désolée, je ne suis pas sûre.",d'accord.
B08Z3PRP9Q,"Alexa, lance c. e. p. √©vry"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B08Z3PRP9Q,"Alexa, lance c. e. p. √©vry", ,oui.
B08Z3PRP9Q,"Alexa, lance c. e. p. √©vry",<Audio only response>,oui
B08Z3PRP9Q,"Alexa, lance c. e. p. √©vry",<Audio only response>,oui
B08Z3PRP9Q,"Alexa, lance c. e. p. √©vry",<Audio only response>,oui
B0817M7DKX,,,,,
B0824VV6NQ,"Alexa, demande √† Garde Robe comment je peux m'habiller pour le travail.","Les looks noirs monochromes sont toujours un peu avant-gardistes et alternatifs, mais peuvent sembler super professionnels et chics. Veillez à ce que le look général soit ajusté et que votre corps soit bien ajusté, mais pas trop serré.",d'accord.
B0824VV6NQ,"Alexa, demande √† Garde Robe comment je peux m'habiller pour le travail.",Ok.,oui
B0848NMFHX,"Alexa, lance h commerce","Désolée, je ne suis pas sûre.",oui.
B0848NMFHX,"Alexa, lance h commerce",<Audio only response>,oui
B0848NMFHX,"Alexa, lance h commerce",<Audio only response>,oui
B0848NMFHX,"Alexa, lance h commerce",<Audio only response>,oui
B0B51WS1KL,"Alexa, montre la porte d'entr√©e","Les options de portes d'entrée les plus populaires sont l'acier, la fibre de verre et le bois.",bois.
B0B51WS1KL,"Alexa, montre la porte d'entr√©e","Pour un article plus général, voir Instrument à vent.",oui
B0B51WS1KL,"Alexa, montre la porte d'entr√©e","Hum, je ne sais pas.",d'accord.
B07MCD5NBX,,,,,
B07QX4Z6MK,"Alexa, d√©marre RFM cent pour cent new wave","Désolée, je ne sais pas.",compris.
B07QX4Z6MK,"Alexa, d√©marre RFM cent pour cent new wave",Ok.,oui.
B07ZPWBP9T,"Alexa, allume Max",Vous voulez dire MAX.DANCE ?,oui
B07ZPWBP9T,"Alexa, allume Max",Bienvenue chez Max Dance,oui
B07ZPWBP9T,"Alexa, allume Max",Continuez à vous amuser,oui
B07ZPWBP9T,"Alexa, allume Max",Continuez à vous amuser,oui
B07ZPWBP9T,"Alexa, allume Max",Continuez à vous amuser,oui
B0816TWWRX,"Alexa, quel est mon flash quotidien ?",error,oui
B0816TWWRX,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0816TWWRX,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0816TWWRX,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0814LB176,"Alexa, lance cool invocation","Hum, je ne suis pas sûre.",d'accord.
B081VQ6KH8,"Alexa, ouvre Citations de sportifs","Hum, je ne sais pas.",d'accord.
B0875KVMK6,"Alexa, augmente le volume sur la TV du salon","Désolée, je ne peux pas contrôler le volume sur votre Device",d'accord.
B0B69C8913,"Alexa, ouvre Jazz Radio Gospel",JAZZ RADIO GOSPEL sur TuneIn.,oui
B0B69C8913,"Alexa, ouvre Jazz Radio Gospel",<Audio only response>,oui
B0B69C8913,"Alexa, ouvre Jazz Radio Gospel",<Audio only response>,oui
B0B69C8913,"Alexa, ouvre Jazz Radio Gospel",<Audio only response>,oui
B07RMLFZYP,"Alexa, demande √† Combien de calories combien de calories dans une pomme",Une pomme contient en moyenne environ 100 calories.,d'accord.
B07RMLFZYP,"Alexa, demande √† Combien de calories combien de calories dans une pomme",Ok.,oui.
B081JZ33N4,"Alexa, ouvre prot√©gez ma maison",Vous voulez dire Protégez ma maison ?,oui
B081JZ33N4,"Alexa, ouvre prot√©gez ma maison",<Short audio>,oui
B081JZ33N4,"Alexa, ouvre prot√©gez ma maison",<Short audio>,oui
B081JZ33N4,"Alexa, ouvre prot√©gez ma maison",<Short audio>,oui
B07KC6HVYT,"Alexa, lance crypto monnaies",Vous voulez dire Combien de crypto pour une lambo' ? ?,oui
B07KC6HVYT,"Alexa, lance crypto monnaies",Dans quelle crypto-monnaie dois-je vous donner le prix d'une lambo ? Vous pouvez aussi préciser un modèle en particulier.,bitcoin
B07KC6HVYT,"Alexa, lance crypto monnaies","Pour 9,3 Bitcoin, vous pouvez commander votre lambo tout de suite !",oui
B07KC6HVYT,"Alexa, lance crypto monnaies","Désolée, je ne sais pas.",d'accord.
B0B9GYJJHC,"Alexa, ouvre sons d'animaux",error,oui
B0B9GYJJHC,"Alexa, ouvre sons d'animaux",error,oui
B0B9GYJJHC,"Alexa, ouvre sons d'animaux",error,oui
B0799M5HGM,"Alexa, allume la lumi√®re du plafond.",<Audio only response>,oui
B0799M5HGM,"Alexa, allume la lumi√®re du plafond.",<Audio only response>,oui
B0799M5HGM,"Alexa, allume la lumi√®re du plafond.",<Audio only response>,oui
B07HXVKCW9,"Alexa, ouvre table de multiplication",Vous voulez dire Jeu de multiplication ?,oui
B07HXVKCW9,"Alexa, ouvre table de multiplication",Bienvenue dans le Jeu de multiplication. Dis le verbe Commencer pour débuter.,commencer
B07HXVKCW9,"Alexa, ouvre table de multiplication","Première question, quelle est 4x6",vingt-quatre.
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 6x2",douze
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 5x4",vingt
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 10x6",60
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 8x8",64
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 2x1",deux
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 2x9",18
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 10x10",cent
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 10x3",trente
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 9x2",18
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 8x4",32
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 1x3",trois.
B07HXVKCW9,"Alexa, ouvre table de multiplication","Tu as raison. Question suivante. Quel est, 2x1",deux.
B08BFT3MPD,Alexa ouvre rock radio,"Pour utiliser cette skill, vous devez associer Alexa à votre compte RockRadio, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B08BFT3MPD,Alexa ouvre rock radio,La lecture est actuellement arrêtée.,reprends.
B08BFT3MPD,Alexa ouvre rock radio,"Pour utiliser cette skill, vous devez associer Alexa à votre compte RockRadio, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B08BFT3MPD,Alexa ouvre rock radio,La lecture est actuellement arrêtée.,reprends
B08BFT3MPD,Alexa ouvre rock radio,"Pour utiliser cette skill, vous devez associer Alexa à votre compte RockRadio, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",Vous voulez dire Jeu de Calcul ?,oui
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Salut, de retour pour une nouvelle partie? Merci de commencer par choisir un type de jeu entre Classique, Numéro Mystère, et Compter avec ses doigts.",classique
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","C'est parti pour le  mode classique. Maintenant, choisis un niveau entre Facile, Moyen, ou Difficile.",facile
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Ok, c'est parti pour le mode facile. Devine le résultat de ce premier calcul: 10 fois 7 .",70
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",Bien joué! Essaye de trouver:,oui.
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Le calcul est: 39 divisé par 1 .. N'oublie pas que tu peux aussi me demander: 'd'attendre', 'répéter', ou 'passer le calcul'.",répéter.
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",Bien sûr. Tu cherches la réponse de: 39 divisé par 1 .,oui
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Tu dois trouver: 39 divisé par 1 .. N'oublie pas que tu peux aussi me demander: 'd/'attendre', ou bien de 'passer le calcul'!",passer le calcul.
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",C'est vrai qu'il était difficile celui-là! Tu devais trouver: 39. Voyons-voir si tu peux trouver celui-là:,42
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",42 n'est pas le bon résultat. Essaye encore!,ok
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",Pourrais-tu répéter ta réponse? Ce que j'ai entendu n'était pas un nombre!,cinq
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Une fois encore, c'est incorrect. La bonne réponse était: 13. Cette fois, voyons voir si tu peux trouver:",oui
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Tu dois trouver le résultat de: 1 fois 7 .. N'oublie pas que tu peux aussi me demander: 'd'attendre', 'répéter', ou 'passer le calcul'.",répéter.
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs",Mais avec plaisir! Tu dois trouver la réponse de: 1 fois 7 .,sept
B07GX1NZKY,"Alexa, ouvre jeu d'√©checs","Oui, c'est bien cela! Essaye de trouver:",oui
B0821PSJHW,"Alexa, ouvre chaussures en folie","Désolée, je ne suis pas sûre.",d'accord.
B08C1JHG98,"Alexa, ouvre Les Bons Tuyaux","Désolée, je ne suis pas sûre.",compris.
B08C1JHG98,"Alexa, ouvre Les Bons Tuyaux",Ok.,oui
B084C27BLS,"Alexa, quel est mon flash quotidien ?",error,oui
B084C27BLS,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B084C27BLS,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B084C27BLS,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0815P392Z,"Alexa, quel est mon flash quotidien ?",error,oui
B0815P392Z,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0815P392Z,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0815P392Z,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081FK2VVN,"Alexa, quel est mon flash quotidien ?",error,oui
B081FK2VVN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081FK2VVN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081FK2VVN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0881W7RPV,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0881W7RPV,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0881W7RPV,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B09NM7M1YM,"Alexa, ouvre Flonflon Musette"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B09NM7M1YM,"Alexa, ouvre Flonflon Musette", ,oui.
B09NM7M1YM,"Alexa, ouvre Flonflon Musette",<Audio only response>,oui
B09NM7M1YM,"Alexa, ouvre Flonflon Musette",<Audio only response>,oui
B09NM7M1YM,"Alexa, ouvre Flonflon Musette",<Audio only response>,oui
B07FW3GT7W,"Alexa, quelle est la temp√©rature du chauffe-eau¬†?",Ce n’est pas encore pris en charge.,d'accord.
B07FW3GT7W,"Alexa, quelle est la temp√©rature du chauffe-eau¬†?",Ok.,oui
B08Q7C3NM8,"Alexa, ouvre Son de la prairie", ,oui.
B08Q7C3NM8,"Alexa, ouvre Son de la prairie","Hum, je ne suis pas sûre.",d'accord.
B078WTCTZK,"Alexa, ouvre Feu de chemin√©e",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B078WTCTZK,"Alexa, ouvre Feu de chemin√©e",Ok.,oui
B09ZRRTN2G,"Alexa, quel est mon flash quotidien?",error,oui
B09ZRRTN2G,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B09ZRRTN2G,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B09ZRRTN2G,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B07JN87GFT,"Alexa, lance le monde animal","Bon retour à Trivia monde animal!   maintenant, si vous êtes intéressé pour jouer à un quiz, dites simplement, jouez à un quiz ou à un quiz. jouer des faits dire, jouer des faits ou des faits. pour jouer des sons, disons, jouer des sons ou des sons d'animaux. pour vérifier vos statistiques de jeu ou vos résultats, dites statistiques ou mes résultats. ou si vous voulez acheter des articles d'Amazon, vous pouvez dire magasiner ou faire du shopping.  Qu'est-ce que vous aimeriez faire?",jouer des faits.
B07JN87GFT,"Alexa, lance le monde animal",Voici votre information animale sur colibris. les colibris sont le seul oiseau qui peut voler à reculons.  Voudriez-vous essayer le prochain fait?,oui
B07JN87GFT,"Alexa, lance le monde animal",Voici votre information animale sur crocodile. un crocodile ne peut pas bouger sa langue.  Voudriez-vous essayer le prochain fait?,oui
B07JN87GFT,"Alexa, lance le monde animal",Voici votre information animale sur abeille. la vitesse maximale d'une abeille est de 24 km/h (15 mph).  Voudriez-vous essayer le prochain fait?,oui
B07JN87GFT,"Alexa, lance le monde animal","avant de vous dire le prochain fait. nous recommandons, un livre, intitulé 100 grandes femmes de l'Histoire Relié-Illustré, 8 décembre 2017 de Clémentine V. Baron (Auteur), Patricia Crété (Auteur), Bruno Wennagel (Illustrations). De la princesse sumérienne Enheduanna aux héroïnes contemporaines, découvrez un résumé illustré de la vie de ces grandes femmes qui ont marqué l'histoire. . Trivia monde animal gagne des achats éligibles que vous effectuez en utilisant cette skill. Souhaitez-vous savoir comment vous pouvez ajouter cela à votre panier d'achat Amazon pour vérifier plus tard?",oui
B07JN87GFT,"Alexa, lance le monde animal",USD42.99.,acheter.
B07JN87GFT,"Alexa, lance le monde animal","Veuillez sélectionner une langue prise en charge sur votre application Alexa ; Dans Appareils, sélectionnez cet appareil, puis Paramètres et Langue.",d'accord
B07JN87GFT,"Alexa, lance le monde animal",Ok.,oui
B07KWCW3ZM,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCW3ZM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3ZM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCW3ZM,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09RZYHF7T,Alexa lance c. wave radio,102.3 The Wave sur TuneIn.,oui
B09RZYHF7T,Alexa lance c. wave radio,<Audio only response>,oui
B09RZYHF7T,Alexa lance c. wave radio,<Audio only response>,oui
B09RZYHF7T,Alexa lance c. wave radio,<Audio only response>,oui
B0BHT6FPC3,"Alexa, montre la porte d‚Äôentr√©e",La porte arithmantique se trouve à côté du point de transport rapide du Grand Escalier.,compris.
B0BHT6FPC3,"Alexa, montre la porte d‚Äôentr√©e",Ok.,oui.
B09H386997,Alexa lance lyon premi√®re,Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B09H386997,Alexa lance lyon premi√®re,Ok.,oui.
B07Q6Y3ZH6,"Alexa, allume l'humidificateur.",Vous voulez-dire Bedroom ?,oui
B07Q6Y3ZH6,"Alexa, allume l'humidificateur.",D’accord,oui
B07Q6Y3ZH6,"Alexa, allume l'humidificateur.","Hum, je ne sais pas.",d'accord.
B08L7SDKQX,"Alexa, lance Stationnement altern√©",Vous voulez-dire the light ?,oui
B08L7SDKQX,"Alexa, lance Stationnement altern√©",D’accord,oui
B08L7SDKQX,"Alexa, lance Stationnement altern√©","Désolée, je ne sais pas.",d'accord.
B071HDNM4S,"Alexa, ouvre Carillons de Vent",<Short audio>,oui
B071HDNM4S,"Alexa, ouvre Carillons de Vent","Désolée, je ne sais pas.",d'accord.
B07GVM4T7G,"Alexa, √©teins le chauffage",Vous voulez-dire the light ?,oui
B07GVM4T7G,"Alexa, √©teins le chauffage",D’accord,oui
B07GVM4T7G,"Alexa, √©teins le chauffage","Hum, je ne sais pas.",d'accord.
B0886F24XR,"Alexa, quel est mon flash quotidien ?",error,oui
B0886F24XR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0886F24XR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0886F24XR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07HD2S3FN,"Alexa, r√®gle le thermostat √† 20 degr√©s.","Désolée, je ne sais pas.",compris.
B07HD2S3FN,"Alexa, r√®gle le thermostat √† 20 degr√©s.",Ok.,oui.
B0848T8D42,"Alexa, ouvre huma tech et quelle est la qualit√© de l'air dans ma maison?",<Audio only response>,oui
B0848T8D42,"Alexa, ouvre huma tech et quelle est la qualit√© de l'air dans ma maison?",<Audio only response>,oui
B0848T8D42,"Alexa, ouvre huma tech et quelle est la qualit√© de l'air dans ma maison?",<Audio only response>,oui
B0B693FSPS,"Alexa, ouvre Jazz Radio Sly Johnson"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B0B693FSPS,"Alexa, ouvre Jazz Radio Sly Johnson", ,oui.
B0B693FSPS,"Alexa, ouvre Jazz Radio Sly Johnson",<Audio only response>,oui
B0B693FSPS,"Alexa, ouvre Jazz Radio Sly Johnson",<Audio only response>,oui
B0B693FSPS,"Alexa, ouvre Jazz Radio Sly Johnson",<Audio only response>,oui
B0BJS82GKD,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B0BJS82GKD,"Alexa, allume le salon",D’accord,oui
B0BJS82GKD,"Alexa, allume le salon","Hum, je ne sais pas.",d'accord.
B09KV812NL,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B09KV812NL,"Alexa, allume le salon",D’accord,oui
B09KV812NL,"Alexa, allume le salon","Hum, je ne sais pas.",d'accord.
B082333FFY,"Alexa, ouvre Roche Papier Ciseaux",<Short audio>,oui
B082333FFY,"Alexa, ouvre Roche Papier Ciseaux","Hum, je ne sais pas.",oui.
B082333FFY,"Alexa, ouvre Roche Papier Ciseaux",<Audio only response>,oui
B082333FFY,"Alexa, ouvre Roche Papier Ciseaux",<Audio only response>,oui
B082333FFY,"Alexa, ouvre Roche Papier Ciseaux",<Audio only response>,oui
B098SSYPSL,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui
B098SSYPSL,"Alexa, allume la lumi√®re",D’accord,oui
B098SSYPSL,"Alexa, allume la lumi√®re","Désolée, je ne sais pas.",d'accord.
B088ZP7SXG,"Alexa, lance mes compliments","Hum, je ne sais pas.",d'accord.
B081C1YGPP,"Alexa, demande √† friteuse √† air proscenic de allumer",Vous voulez-dire Bedroom ?,oui
B081C1YGPP,"Alexa, demande √† friteuse √† air proscenic de allumer",D’accord,oui
B081C1YGPP,"Alexa, demande √† friteuse √† air proscenic de allumer","Désolée, je ne sais pas.",d'accord.
B0787HK4FN,"Alexa, ouvre pri√®res catholiques",Vous voulez dire Prières Catholiques ?,oui
B0787HK4FN,"Alexa, ouvre pri√®res catholiques","Bienvenue aux prières catholiques,  où je dis des prières pour vous,
       et vous pouvez participer si vous le souhaitez. Vous pouvez sélectionner  ou me demander de choisir une prière pour vous,
       ou sélectionnez-en une dans la liste des prières. Comme 

            Prière d'ange gardien, ou, 

            Le chapelet de la miséricorde divine. 
      Vous pouvez également définir un rappel pour prier  pour n'importe quel jour ou heure en demandant  ou en sélectionnant l'icône, Me rappeler de prier, sur votre écran.
      Vous pouvez également débloquer plus de prières,  débloquer des prières latines,  et entendre deux nouvelles voix 
      faire l'une des prières que vous souhaitez  via l'abonnement Premium.
      Ou, vous pouvez débloquer cinq prières supplémentaires en achetant un pack de prières  ou débloquer cinq prières latines en achetant un pack de prières latines à la place.
      Vous pouvez demander à acheter  ou sélectionner l'icône de la boutique pour en savoir plus  ou simplement dire 
      'Parlez-moi de l'abonnement premium',  'Dites-m'en plus sur les Pack de Prières deux',  ou 'Dis-m'en plus sur les Pack de prières latines 2'.
      Vous pouvez me demander de l'aide si vous bloquez sur quoi que ce soit. Quelle prière voudriez-vous que je fasse ?",chapelet de la miséricorde divine.
