B09PVLM4HD,"Alexa, tocar Onda Sul",Não tenho certeza.,sí.
B09PVLM4HD,"Alexa, tocar Onda Sul",Não tenho certeza.,sí.
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Parece que você já usou a Skill TC. Quer abri-la?,não quero.
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Não conheço essa.,"sí, desconozco."
B08FPM3LN6,Alexa abrir de tr√°s pra frente,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sí, incorrecto."
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Valeu por me avisar.,"sí, gracias."
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Não tenho certeza.,"sí, claro."
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Não tenho certeza.,sí.
B08FPM3LN6,Alexa abrir de tr√°s pra frente,Não tenho certeza.,sí.
B08WC17T8S,"Alexa, abra memorizar nome","Bem-vindo! Eu posso armazenar números e te ajudar a memorizar os números já armazenados. Se você disser Memorizar, eu gravarei um novo número. Você também pode dizer Ajuda, para obter mais informações. O que você quer fazer?",memorizar número.
B08WC17T8S,"Alexa, abra memorizar nome","Fale pausadamente o número, um dígito de cada vez.",123456
B08WC17T8S,"Alexa, abra memorizar nome","O número é 123456, certo?","sí, correcto."
B08WC17T8S,"Alexa, abra memorizar nome","É número , correto?",sí
B08WC17T8S,"Alexa, abra memorizar nome","Confirmando.  número  é 123456, certo?",no confirmado.
B08WC17T8S,"Alexa, abra memorizar nome","Sem problema! Por favor, fale novamente o número para eu registrá-lo corretamente.","sí, repite."
B08WC17T8S,"Alexa, abra memorizar nome","Se você não sabe como continuar, tente pedir ajuda ou voltar para o início. Se você quer sair, fale parar. O que você quer fazer?",pedir ajuda.
B08WC17T8S,"Alexa, abra memorizar nome","Se você disser Memorizar, eu vou perguntar qual é o número e gravá-lo na minha memória. Se você escolher Listar, eu falarei os números já memorizados. Algumas vezes eu posso falar os números rápido demais. Não se preocupe, pois em seguida eu os falarei mais devagar. Ah, sempre diga os números pausadamente, um dígito de cada vez. O que você quer fazer?",listar.
B08WC17T8S,"Alexa, abra memorizar nome","Ainda não memorizei nenhum número. Diga Memorizar, para que eu grave um novo número. Você também pode dizer Ajuda, para obter mais informações. O que deseja fazer?",memorizar.
B08WC17T8S,"Alexa, abra memorizar nome",Qual é o número?,42
B08WC17T8S,"Alexa, abra memorizar nome","O número é 42, certo?",sí
B08WC17T8S,"Alexa, abra memorizar nome",O que esse número significa?,não entendo.
B08WC17T8S,"Alexa, abra memorizar nome","Você quer memorizar não entendo , certo?",sí
B08WC17T8S,"Alexa, abra memorizar nome","Confirmando.  não entendo  é 42, certo?",sim
B08WC17T8S,"Alexa, abra memorizar nome","Certo!  NÃO ENTENDO é 42. Eu posso repetir, te ensinar a falar ou remover esse número. O que você quer que eu faça?",remova número.
B0B5VNXHT3,"Alexa, tocar plus hits",Conectando  Plus  Hits,"sí, conectando."
B0B5VNXHT3,"Alexa, tocar plus hits",Não consigo conectar ou controlar Bluetooth no seu Device.,"sí, reinicie."
B0B5VNXHT3,"Alexa, tocar plus hits",recomeçar,¡no quiero!
B0B5VNXHT3,"Alexa, tocar plus hits",recomeçar,sí
B0B5VNXHT3,"Alexa, tocar plus hits",Não tenho certeza.,sí.
B0B5VNXHT3,"Alexa, tocar plus hits",Não sei.,sí.
B0B5VNXHT3,"Alexa, tocar plus hits",Não sei.,"sí, sé."
B0B5VNXHT3,"Alexa, tocar plus hits",Não tenho certeza.,no sé.
B0B5VNXHT3,"Alexa, tocar plus hits", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B0B5VNXHT3,"Alexa, tocar plus hits",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,pfizer y moderna.
B0B5VNXHT3,"Alexa, tocar plus hits",Não sei nada sobre isso.,não entendi.
B0B5VNXHT3,"Alexa, tocar plus hits","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks
B0B5VNXHT3,"Alexa, tocar plus hits","Certo, qual é a sua opinião?",não sei.
B0B5VNXHT3,"Alexa, tocar plus hits",Valeu por me avisar.,"sí, gracias."
B0B5VNXHT3,"Alexa, tocar plus hits",Não tenho certeza.,sí.
B09NZVVZ51,"Alexa, abrir voc√™ √© o doutor", Tocando Doutor  e outras músicas similares no Amazon Music,funciona bien.
B09NZVVZ51,"Alexa, abrir voc√™ √© o doutor",Não conheço essa.,não conheço.
B09NZVVZ51,"Alexa, abrir voc√™ √© o doutor",Não conheço essa.,não conheço essa.
B09NZVVZ51,"Alexa, abrir voc√™ √© o doutor","Ah, tudo bem, estamos ainda aprendendo.",não entendi.
B09NZVVZ51,"Alexa, abrir voc√™ √© o doutor",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B09NZVVZ51,,,,,
B0BKSM3FSR,Alexa abrir custom br,GET_FACT_MESSAGEFACTS,¡esto es increíble!
B0BKSM3FSR,Alexa abrir custom br,Não conheço essa.,"sí, desconozco."
B0BKSM3FSR,Alexa abrir custom br,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B0BKSM3FSR,Alexa abrir custom br,Não tenho certeza.,sí.
B0BKSM3FSR,Alexa abrir custom br,Não sei nada sobre isso.,não entendi.
B0BKSM3FSR,Alexa abrir custom br,Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B0BKSM3FSR,Alexa abrir custom br,"Não escutei toda a pergunta. Você poderia repetir, por favor?",não entendi. repita.
B0BKSM3FSR,Alexa abrir custom br,Não há nada para repetir.,sí
B0BKSM3FSR,Alexa abrir custom br,Não tenho certeza.,sí.
B0BKSM3FSR,Alexa abrir custom br,Não conheço essa.,não entendo.
B0BKSM3FSR,Alexa abrir custom br,"Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback.
B0BKSM3FSR,Alexa abrir custom br,"Claro, me conte o que você está pensando.",não sei.
B0BKSM3FSR,Alexa abrir custom br,Valeu por me dizer.,sí.
B0BKSM3FSR,Alexa abrir custom br,Não sei.,sí.
B0BKSM3FSR,Alexa abrir custom br,Não tenho certeza.,sí.
B07ZDHF2KK,,,,,
B08PXYCP3W,"Alexa, ligue o ar condicionado","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",ok.
B08PXYCP3W,"Alexa, ligue o ar condicionado",Firmeza.,no comprendo.
B08PXYCP3W,"Alexa, ligue o ar condicionado", Tocando No Comprendo  e outras músicas similares no Amazon Music,no disponible.
B08PXYCP3W,"Alexa, ligue o ar condicionado",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B08PXYCP3W,"Alexa, ligue o ar condicionado",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,correcto. 18 años.
B08PXYCP3W,"Alexa, ligue o ar condicionado",Não conheço essa.,não sei.
B08PXYCP3W,"Alexa, ligue o ar condicionado",Não tenho certeza.,"sim, claro."
B08PXYCP3W,"Alexa, ligue o ar condicionado",<Audio only response>,"sim, claro."
B0842YNW2M,"Alexa, abrir Show Rural.",Não tenho certeza.,sim.
B0842YNW2M,"Alexa, abrir Show Rural.",<Audio only response>,sim.
B07Z9MTYL7,"Alexa, abrir Amo Trocadilhos",Não tenho certeza.,sí.
B07Z9MTYL7,"Alexa, abrir Amo Trocadilhos",Não conheço essa.,"sí, desconozco."
B07Z9MTYL7,"Alexa, abrir Amo Trocadilhos",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não.
B07Z9MTYL7,"Alexa, abrir Amo Trocadilhos",<Audio only response>,não.
B08R7P88PV,"Alexa, ligar luz da sala","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B08R7P88PV,"Alexa, ligar luz da sala",Não tenho nenhuma resposta para isso.,sí.
B08R7P88PV,"Alexa, ligar luz da sala",Não sei nada sobre isso.,sí.
B08R7P88PV,"Alexa, ligar luz da sala",Não tenho certeza.,sí
B08R7P88PV,"Alexa, ligar luz da sala",Não conheço essa.,não entendi.
B08R7P88PV,"Alexa, ligar luz da sala",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,eu não sei.
B08R7P88PV,"Alexa, ligar luz da sala","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B08R7P88PV,"Alexa, ligar luz da sala",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu tenho.
B08R7P88PV,"Alexa, ligar luz da sala","Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B08R7P88PV,"Alexa, ligar luz da sala",Não há nada para repetir.,"sí, repite."
B08R7P88PV,"Alexa, ligar luz da sala",Não há nada para repetir.,"ok, entendido"
B08R7P88PV,"Alexa, ligar luz da sala",Não conheço essa.,não conheço.
B08R7P88PV,"Alexa, ligar luz da sala",Não conheço essa.,não sei.
B08R7P88PV,"Alexa, ligar luz da sala",Não tenho certeza.,sí.
B08R7P88PV,"Alexa, ligar luz da sala",Não tenho certeza.,sí.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não sei.,sí.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não conheço essa.,não sei.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não tenho certeza.,sí.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não conheço essa.,não sei.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não sei nada sobre isso.,não importa.
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",Não tenho certeza.,"sim, claro."
B08D3YHQ8N,"Alexa, abrir beijo dos signos.",<Audio only response>,"sim, claro."
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",vou verificar.
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar","Essa ação é incompatível no momento, mas procuro sempre melhorar. Tente mais tarde.",sí
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar",Não tenho certeza.,sí.
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar",Não conheço essa.,"sí, desconozco."
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sim.
B09FNNX8LZ,"Alexa, qual a temperatura do coletor solar",<Audio only response>,sim.
B087SXVSBW,"Alexa, Abrir consultar empresas",Não tenho certeza.,sí.
B087SXVSBW,"Alexa, Abrir consultar empresas",Não sei nada sobre isso.,sim.
B087SXVSBW,"Alexa, Abrir consultar empresas",<Audio only response>,sim.
B08CZRBS61,"Alexa, mostrar minha c√¢mera",Não encontrei um grupo ou dispositivo chamado minha c. mera,não existe.
B08CZRBS61,"Alexa, mostrar minha c√¢mera", Tocando Eu Não Existe  e outras músicas similares no Amazon Music,no disponible.
B08CZRBS61,"Alexa, mostrar minha c√¢mera",error,no disponible.
B0BGQCS7M6,"Alexa, tocar An√°polis Net",<Audio only response>,
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Não sei.,sí.
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Não conheço essa.,não sei.
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Não conheço essa.,não entendi.
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,"eu tenho alguns feedbacks.
sí."
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse","Certo, qual é a sua opinião?",não sei.
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Valeu por me avisar.,sí
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Não tenho certeza.,sí.
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",Não tenho certeza.,"sim, claro."
B097F41FLM,"Alexa, abrir o incr√≠vel heshverse",<Audio only response>,"sim, claro."
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",I can't do that on this device.,no puedo.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o", Tocando No Puedo  e outras músicas similares no Amazon Music,no disponible.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer, moderna."
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não conheço essa.,não conheço.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não tenho certeza.,no sé.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, funciona."
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não sei.,sí.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não conheço essa.,não sei.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não tenho certeza.,sí.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não sei nada sobre isso.,não importa.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não conheço essa.,"sí, desconozco."
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o", Tocando Me Desconozco  e outras músicas similares no Amazon Music,funciona bien.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não sei nada sobre isso.,sí.
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",Não sei nada sobre isso.,"sim, entendi."
B0933LTRMD,"Alexa, abra ru√≠dos de avi√£o",<Audio only response>,"sim, entendi."
B0BMT9SRPJ,"Alexa, cota√ß√µes cripto",O Cryptosporidium é um parasita microscópico que vive no intestino de animais e pessoas infectados e é excretado no esterco e nas fezes.,"sim, excremento."
B0BMT9SRPJ,"Alexa, cota√ß√µes cripto",Não tenho certeza.,sí.
B0BMT9SRPJ,"Alexa, cota√ß√µes cripto",Não sei.,sí.
B0BMT9SRPJ,"Alexa, cota√ß√µes cripto",Não tenho certeza.,sí.
B0BMT9SRPJ,"Alexa, cota√ß√µes cripto",Não sei nada sobre isso.,sí.
B08YFL5B76,"Alexa, iniciar Colgate",Não tenho certeza.,sí.
B08YFL5B76,"Alexa, iniciar Colgate",Não tenho certeza.,sí.
B08YFL5B76,"Alexa, iniciar Colgate",Não tenho certeza.,sí.
B089QVKKY1,"Alexa, abra rpl mentoria",Não tenho certeza.,sí.
B089QVKKY1,"Alexa, abra rpl mentoria",Não tenho certeza.,sí.
B089QVKKY1,"Alexa, abra rpl mentoria",Não conheço essa.,sí.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Stereo 89 no TuneIn.,no funciona.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Não tenho certeza.,sí.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Não conheço essa.,não sei.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Não tenho certeza.,"""sí, seguro."""
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Não conheço essa.,"sim, desconheço."
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não conheço.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Não conheço essa.,não entendi.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM","Certo, qual é a sua opinião?",bom filme.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Valeu pelo feedback.,obrigado!
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",Imagina! Está tudo na minha programação.,sim.
B0B25QC9NS,"Alexa, abrir R√°dio 89 FM",<Audio only response>,sim.
B09P3Z2YV9,"Alexa, abrir Atl√¢ntida",<Audio only response>,
B081D46294,"Alexa, qual √© o meu Flash Briefing?",error,
B0B26Y13YH,"Alexa, abrir R√°dio Sergipe 95.9 FM",95-9 The Beat of Athens no iheart radio.,no disponible.
B0B26Y13YH,"Alexa, abrir R√°dio Sergipe 95.9 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sim.
B0B26Y13YH,"Alexa, abrir R√°dio Sergipe 95.9 FM",<Audio only response>,sim.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",Magic 93.7 no iheart radio.,"sí, funciona."
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",Não conheço essa.,não sei.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",Não conheço essa.,"sí, desconozco."
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM", Tocando Me Desconozco  e outras músicas similares no Amazon Music,no disponible.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",Não tenho certeza.,sí.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",Não sei nada sobre isso.,não entendo.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",não.
B0B3Q55QXK,"Alexa, abrir R√°dio USP 93.7 FM",<Audio only response>,não.
B09Z347625,"Alexa, abrir Alegria Pelotas",Não sei nada sobre isso.,sí.
B09Z347625,"Alexa, abrir Alegria Pelotas",Não sei.,sí.
B09Z347625,"Alexa, abrir Alegria Pelotas",Não conheço essa.,não interessa.
B09Z347625,"Alexa, abrir Alegria Pelotas",error,não interessa.
B08SKJNWXY,Alexa open prodcustom nolinkingfour,Não tenho certeza.,sí.
B08SKJNWXY,Alexa open prodcustom nolinkingfour,Não tenho certeza.,sí.
B08SKJNWXY,Alexa open prodcustom nolinkingfour,Não tenho certeza.,sí.
B08KSJ93L3,"Alexa, qual √© o meu Flash Briefing?",error,
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",I can't do that on this device.,device limitations.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não sei.,sí.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não sei nada sobre isso.,"desculpe, não sei."
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não tenho certeza.,no sé.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,sí
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não conheço essa.,não conheço essa.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Hmmm... eu conheço alguém que fala assim,não conheço.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não conheço essa.,sí.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não conheço essa.,sí.
B07S1PN28R,"Alexa, abrir Hamoniza√ß√£o com Vinhos",Não conheço essa.,sí.
B09MDK7BV6,"Alexa, abrir Paran√° Banco",Não sei.,sí.
B09MDK7BV6,"Alexa, abrir Paran√° Banco",Não tenho certeza.,sí
B09MDK7BV6,"Alexa, abrir Paran√° Banco",Não conheço essa.,não sei.
B09MDK7BV6,"Alexa, abrir Paran√° Banco",Não conheço essa.,"sí, desconozco."
B09MDK7BV6,"Alexa, abrir Paran√° Banco", Tocando Me Desconozco  e outras músicas similares no Amazon Music,no disponible.
B09MDK7BV6,"Alexa, abrir Paran√° Banco",error,no disponible.
B09C68372F,"Alexa, ligar banheira","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",acesso aplicativo.
B09C68372F,"Alexa, ligar banheira",Não tenho nenhuma resposta para isso.,não sei.
B09C68372F,"Alexa, ligar banheira",Não sei nada sobre isso.,não entendi.
B09C68372F,"Alexa, ligar banheira","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",não sei.
B09C68372F,"Alexa, ligar banheira",Não tenho certeza.,sí.
B09C68372F,"Alexa, ligar banheira",Não tenho certeza.,sí.
B09C68372F,"Alexa, ligar banheira",Não tenho certeza.,sí.
B0B1964JDY,"Alexa, Abrir R√°dio Riviera", Tocando Riviera Paradise  e outras músicas similares no Amazon Music,no disponible
B0B1964JDY,"Alexa, Abrir R√°dio Riviera",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0B1964JDY,"Alexa, Abrir R√°dio Riviera",Não tenho certeza.,sí.
B0B1964JDY,"Alexa, Abrir R√°dio Riviera",Não sei.,no sé.
B0B1964JDY,"Alexa, Abrir R√°dio Riviera", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no puedo.
B0B1964JDY,"Alexa, Abrir R√°dio Riviera", Tocando No Puedo  e outras músicas similares no Amazon Music,"sí, puedo."
B0B1964JDY,"Alexa, Abrir R√°dio Riviera",Não tenho certeza.,"sim, claro."
B0B1964JDY,"Alexa, Abrir R√°dio Riviera",<Audio only response>,"sim, claro."
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Você quis dizer dilma raimunda?,no entiendo.
B09LVQB12P,"Alexa, Abra sabedoria filosofal", Tocando No Entiendo  e outras músicas similares no Amazon Music,no disponible.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não sei.,sí.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não conheço essa.,não sei.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não sei.,no sé.
B09LVQB12P,"Alexa, Abra sabedoria filosofal", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, escuchando ahora."
B09LVQB12P,"Alexa, Abra sabedoria filosofal", O que você quer que eu toque?,música rock.
B09LVQB12P,"Alexa, Abra sabedoria filosofal", Aqui está uma estação que talvez você goste chamada Rock Arena Radio no Amazon Music.,não gosto.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Parece que não há nada tocando no momento.,no hay nada.
B09LVQB12P,"Alexa, Abra sabedoria filosofal", Tocando No Hay Nada Imposible  e outras músicas similares no Amazon Music,sí.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não tenho certeza.,sí.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não conheço essa.,não sei.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não tenho certeza.,sí.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não sei nada sobre isso.,não importa.
B09LVQB12P,"Alexa, Abra sabedoria filosofal",Não conheço essa.,não sei.
B09ZCPMD7Z,"Alexa, abrir Maternidade com Sa√∫de",Não tenho certeza.,sim.
B09ZCPMD7Z,"Alexa, abrir Maternidade com Sa√∫de",<Audio only response>,sim.
B08D6YSNSH,"Alexa, abra Sons do Lago", ,¡no entiendo!
B08D6YSNSH,"Alexa, abra Sons do Lago", Tocando No Entiendo  e outras músicas similares no Amazon Music,no disponible.
B08D6YSNSH,"Alexa, abra Sons do Lago",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer-biontech, moderna."
B08D6YSNSH,"Alexa, abra Sons do Lago",Não conheço essa.,"sim, conheço."
B08D6YSNSH,"Alexa, abra Sons do Lago","A palavra 'sim' tem alguns significados: 1. Exprime afirmação, consentimento, anuência. 2. Ação de dizer sim; consentimento.","sim, exatamente."
B08D6YSNSH,"Alexa, abra Sons do Lago",Não tenho nenhuma resposta para isso.,sí.
B08D6YSNSH,"Alexa, abra Sons do Lago",Não tenho certeza.,"sí, seguro."
B08D6YSNSH,"Alexa, abra Sons do Lago",Não sei nada sobre isso.,não entendo.
B08D6YSNSH,"Alexa, abra Sons do Lago","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho um feedback.
B08D6YSNSH,"Alexa, abra Sons do Lago","Claro, me conte o que você está pensando.",não sei.
B08D6YSNSH,"Alexa, abra Sons do Lago",Valeu por me dizer.,"sí, gracias."
B08D6YSNSH,"Alexa, abra Sons do Lago",Não conheço essa.,não sei.
B08D6YSNSH,"Alexa, abra Sons do Lago",Não tenho certeza.,sí.
B08D6YSNSH,"Alexa, abra Sons do Lago",Não conheço essa.,não importa.
B08D6YSNSH,"Alexa, abra Sons do Lago",Não sei nada sobre isso.,"sim, entendi."
B08DP26QW9,Alexa abrir servi√ßos internos,Não tenho certeza.,sí.
B08DP26QW9,Alexa abrir servi√ßos internos,Não tenho certeza.,sí.
B08DP26QW9,Alexa abrir servi√ßos internos,Não tenho certeza.,sí.
B08DN46X8T,"Alexa, acenda luz no corredor.","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, vou verificar."
B08DN46X8T,"Alexa, acenda luz no corredor.","Puxa, eu não sei te responder isso.",sí.
B08DN46X8T,"Alexa, acenda luz no corredor.",Não sei nada sobre isso.,não sei.
B08DN46X8T,"Alexa, acenda luz no corredor.",Não tenho certeza.,"sí, seguro."
B08DN46X8T,"Alexa, acenda luz no corredor.",Não sei.,sim.
B08DN46X8T,"Alexa, acenda luz no corredor.",<Audio only response>,sim.
B0B1VVH3RP,"Alexa, abrir R√°dio Sociedade 102.5 FM",102.5 The Lake no iheart radio.,no disponible.
B0B1VVH3RP,"Alexa, abrir R√°dio Sociedade 102.5 FM",error,no disponible.
B0B2M1S5ZD,"Alexa, abrir R√°dio Cidade 106.5 FM",WHLC no TuneIn.,"sí, tunein."
B0B2M1S5ZD,,,,,
B08B8BD32M,"Alexa, abre beb√™ chor√£o",I can't do that on this device.,no puedo.
B08B8BD32M,"Alexa, abre beb√™ chor√£o", Tocando No Puedo  e outras músicas similares no Amazon Music,"sí, funciona."
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Não conheço essa.,não entendi.
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,eu não.
B08B8BD32M,"Alexa, abre beb√™ chor√£o",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não é.
B08B8BD32M,"Alexa, abre beb√™ chor√£o","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.","sí, repita."
B08B8BD32M,"Alexa, abre beb√™ chor√£o","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.","desculpe, não entendi bem."
B08B8BD32M,"Alexa, abre beb√™ chor√£o","Claro, me conte o que você está pensando.",não sei.
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Valeu por me dizer.,"sí, gracias."
B08B8BD32M,"Alexa, abre beb√™ chor√£o",Não sei.,sí.
