B081N7PPNW,,,,,
B08FXNN64T,"Alexa, abre elegir m√∫sica piano",¿Quieres decir Eliges por mí?,sí.
B08FXNN64T,"Alexa, abre elegir m√∫sica piano",hola! Estoy aquí para ayudarte a tomar una decisión... ¿Cuáles son tus dos opciones?,"opción a, b"
B08FXNN64T,"Alexa, abre elegir m√∫sica piano","hmm, tengo que pensarlo un segundo... pues vale, estoy lista! Yo en tu lugar tomaría la primera opción...  ¿Tienes más preguntas para mi?","no, gracias."
B08FXNN64T,"Alexa, abre elegir m√∫sica piano","La proxima vez que te encuentras en una encrucijada vital y no sabes por dónde tirar, solo tienes que pedirle a Alexa que te abra ""Eliges por mi""!  hasta luego","sí, funcionará."
B08FXNN64T,"Alexa, abre elegir m√∫sica piano","Lo siento, no lo sé.",sí.
B08FXNN64T,"Alexa, abre elegir m√∫sica piano",<Audio only response>,sí.
B07HJ2RFST,,,,,
B09JQ257FC,"Alexa, pregunta a sana conexi√≥n las ordenes pendientes.",<Audio only response>,
B07Z64VQZB,,,,,
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal",¿Te refieres a Bedroom?,"sí, refiero."
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal","Esto podría responder a tu pregunta: «I» se define generalmente como: la novena letra del alfabeto inglés, una vocal. Para obtener más información, pídeme que te dé más definiciones de la «i».","sí, gracias."
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal",¡Con gusto!,"ok, gracias."
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal","Lo siento, tengo problemas en este momento","sí, entiendo."
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal","¡Hola, bienvenido a ""Rastrea tú paquete""!, Te ayudaré a conocer el estado de cualquier número de guía, los cuales podrás guardar para continuar rastreando sus cambios. Si en algún momento quieres salir, solo di ""Cancela"", o puedes conocer más diciendo ""Ayuda"". ¿Comenzamos a buscar una guía?",sí.
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal","Logré escuchar el número de guía, s, í. ¿Es correcto?",sí.
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal","Disculpa, no logro reconocer la letra o número que me acabas de mencionar. Si el error continúa, puedes usar las palabras de la descripción de la skill en la app de Alexa para hacer referencia a alguna letra. Por favor, repítemelo con alguna letra o número válido.",no válido.
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal",¿Cuál es el siguiente?,no sé.
B07DLN96M7,"Alexa, enciende las luces del dormitorio principal",error,no sé.
B081TS4Z5C,"Alexa, abre dado de cuatrocientas catorce caras","Lo siento, eso no lo sé.",no sé.
B081TS4Z5C,"Alexa, abre dado de cuatrocientas catorce caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¿puedes ayudarme?
B081TS4Z5C,"Alexa, abre dado de cuatrocientas catorce caras",<Audio only response>,¿puedes ayudarme?
B08N6YFDWY,"Alexa, abre mis gastos",Perdona. No lo tengo claro.,no sé.
B08N6YFDWY,"Alexa, abre mis gastos",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08N6YFDWY,"Alexa, abre mis gastos",<Audio only response>,"sí, pregúntame."
B081THP2JT,"Alexa, abre dado frases de funcionarios",¿Quieres decir Frases de Mourinho?,sí
B081THP2JT,"Alexa, abre dado frases de funcionarios","Hola, bienvenido a la skill frases de Mourinho. ¿Qué audio quieres que ponga?. Puedes decirme uno en concreto, como, ""El de Unicef"", ó pedirme uno al azar.",el de unicef.
B081THP2JT,"Alexa, abre dado frases de funcionarios","Lo siento, tengo problemas para acceder a la Skill Frases de Mourinho en este momento.",funciona correctamente.
B081THP2JT,"Alexa, abre dado frases de funcionarios",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B081THP2JT,"Alexa, abre dado frases de funcionarios",Me siento genial cuando soy de ayuda. ¡Que pases un buen martes!,¡gracias!
B081THP2JT,"Alexa, abre dado frases de funcionarios",Ha sido un placer ayudarte.,no gracias.
B081THP2JT,"Alexa, abre dado frases de funcionarios",¡De nada!,"sí, gracias."
B081THP2JT,"Alexa, abre dado frases de funcionarios",Ha sido un placer.,sí
B081THP2JT,"Alexa, abre dado frases de funcionarios",<Audio only response>,sí
B0BXVZYN3L,"Alexa, pon Buenas Nuevas Jacksonville", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,"sí, quiero."
B0BXVZYN3L,,,,,
B09HST8J1H,"Alexa, lanza chile f. m.",Reproduciendo Chilli FM Marbella.,sí.
B09HST8J1H,"Alexa, lanza chile f. m.",<Audio only response>,sí.
B081VWH3FC,"Alexa, abre dado de seis caras noviembre","Lo siento, no lo sé.",no sé.
B081VWH3FC,"Alexa, abre dado de seis caras noviembre","Lo siento, tengo problemas en este momento",no disponible.
B081VWH3FC,"Alexa, abre dado de seis caras noviembre",No encuentro la canción no disponible.,canción perdida.
B081VWH3FC,"Alexa, abre dado de seis caras noviembre"," La canción Mi Canción Perdida está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Mi Canción Perdida?",sí.
B081VWH3FC,"Alexa, abre dado de seis caras noviembre",<Audio only response>,sí.
B0881JCZD4,"Alexa, abre sonido del estanque",¿Te refieres a Sonidos Para Dormir: Sonidos del Océano?,"sí, correcto."
B0881JCZD4,"Alexa, abre sonido del estanque",<Short audio>,"sí, correcto."
B07ZKSF79G,"Alexa, abre gran final del concurso","Lo siento, no lo sé.",no sé.
B07ZKSF79G,"Alexa, abre gran final del concurso",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"¡claro, pregúntame!"
B07ZKSF79G,"Alexa, abre gran final del concurso",Disculpa. No lo tengo claro.,no sé.
B07ZKSF79G,"Alexa, abre gran final del concurso",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"lo siento, no puedo ayudar."
B07ZKSF79G,"Alexa, abre gran final del concurso","Lo siento, no lo tengo claro.",no sé.
B07ZKSF79G,"Alexa, abre gran final del concurso",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07ZKSF79G,"Alexa, abre gran final del concurso","No lo podemos negar. Hacemos lo que queremos. Todo, menos estudiar.","sí, queremos."
B07ZKSF79G,"Alexa, abre gran final del concurso",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07ZKSF79G,"Alexa, abre gran final del concurso",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"¡ayuda, por favor!"
B07ZKSF79G,,,,,
B099WJCY4C,"Alexa, abre elige qu√© vemos",¿Te refieres a Elige Uno?,no sé.
B099WJCY4C,"Alexa, abre elige qu√© vemos",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B099WJCY4C,"Alexa, abre elige qu√© vemos",¿Te refieres a Elige Uno?,"sí, correcto."
B099WJCY4C,"Alexa, abre elige qu√© vemos",<Audio only response>,"sí, correcto."
B081VN7PBG,"Alexa, abre dado azar m√°gico",¿Quieres decir Dado?,no.
B081VN7PBG,"Alexa, abre dado azar m√°gico",De acuerdo.,entendido.
B081VN7PBG,"Alexa, abre dado azar m√°gico",<Audio only response>,entendido.
B0819YYCR7,"alexa, abre curiosidades de eclipses",¿Te refieres a Curiosidades de la Mente?,no sé.
B0819YYCR7,"alexa, abre curiosidades de eclipses",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0819YYCR7,"alexa, abre curiosidades de eclipses",<Audio only response>,"sí, pregúntame."
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",¿Te refieres a Curiosidades de México?,sí
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",<Audio only response>,sí
B0813L78NN,"Alexa, abre chiste aleatorio",¿Te refieres a Chiste Malo?,"sí, exactamente."
B0813L78NN,"Alexa, abre chiste aleatorio","Lo siento, no lo sé.",no sé.
B0813L78NN,"Alexa, abre chiste aleatorio","Lo siento, tengo problemas en este momento","sí, entiendo."
B0813L78NN,"Alexa, abre chiste aleatorio","Lo siento, eso no lo sé.",no sé.
B0813L78NN,"Alexa, abre chiste aleatorio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0813L78NN,"Alexa, abre chiste aleatorio",<Audio only response>,"sí, pregúntame."
B07ZQHMRL4,"Alexa, abre frases motivadoras y dime una frase.",¿Te refieres a Frases de Ignatius?,"sí, exactamente."
B07ZQHMRL4,"Alexa, abre frases motivadoras y dime una frase.","Perdón, no tengo la respuesta.","sí, entiendo."
B07ZQHMRL4,"Alexa, abre frases motivadoras y dime una frase.","Perdón, no tengo la respuesta.",sí.
B07ZQHMRL4,"Alexa, abre frases motivadoras y dime una frase.",<Audio only response>,sí.
B082MJVTZT,"Alexa, abre calles de sevilla",Perdona. Eso no lo sé.,"sí, perdona."
B082MJVTZT,"Alexa, abre calles de sevilla"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B082MJVTZT,"Alexa, abre calles de sevilla",Lo siento. Tengo problemas,¡entendido!
B082MJVTZT,"Alexa, abre calles de sevilla",<Audio only response>,¡entendido!
B0821L3D1X,"alexa, abre sonidos de animales","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",vuelve después.
B0821L3D1X,"alexa, abre sonidos de animales",¿Qué quieres poner?,no sé.
B0821L3D1X,"alexa, abre sonidos de animales",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0821L3D1X,"alexa, abre sonidos de animales",<Audio only response>,"sí, pregúntame."
B08X1V953Y,"Alexa, mu√©strame la c√°mara.",<Audio only response>,
B09KTLZG67,"Alexa, enciende la luz",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,"sí, revisa."
B09KTLZG67,"Alexa, enciende la luz","No sé el número de casos de Clemson. Según los datos de ayer de Johns Hopkins, el número de casos registrados de Coronavirus en Carolina del Sur es de 54.706 casos, En total también se han confirmado 689 fallecimientos.",sí.
B09KTLZG67,"Alexa, enciende la luz",Lo siento. Tengo problemas,no puedo.
B09KTLZG67,"Alexa, enciende la luz","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",sí.
B09KTLZG67,"Alexa, enciende la luz",Lo siento. Tengo problemas,no puedo.
B09KTLZG67,"Alexa, enciende la luz","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",sí.
B09KTLZG67,"Alexa, enciende la luz",<Audio only response>,sí.
B07M9L1WVT,"Alexa, abre Paulo Coelho.","Lo siento, no lo sé.","lo siento, no lo sé."
B07M9L1WVT,"Alexa, abre Paulo Coelho.",Lo siento. Tengo problemas,sí
B07M9L1WVT,"Alexa, abre Paulo Coelho.", ,¡no entiendo!
B07M9L1WVT,"Alexa, abre Paulo Coelho.","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",sí
B07M9L1WVT,"Alexa, abre Paulo Coelho.",<Audio only response>,sí
B07M5JKFGH,"Alexa, abre Urban Jazz Radio",¿Te refieres a Jazz Radio - Disfruta de la mejor música?,"sí, correcto."
B07M5JKFGH,"Alexa, abre Urban Jazz Radio","Para usar esta skill, debe vincular Alexa a la cuenta JazzRadio , en la aplicación de Alexa o en la cuenta de Alexa en la web","ok, entiendo."
B07M5JKFGH,"Alexa, abre Urban Jazz Radio",No lo he entendido.,no entendido.
B07M5JKFGH,"Alexa, abre Urban Jazz Radio",No lo he entendido.,no comprendo.
B07M5JKFGH,"Alexa, abre Urban Jazz Radio",No lo he entendido.,no comprendo.
B07ZFSRJRH,"Alexa, abre Sonidos de Halloween",<Short audio>,
B07ZPWBP9T,"Alexa, enciende las Max","Lo siento, no estoy segura.","lo siento, no sé."
B07ZPWBP9T,"Alexa, enciende las Max",hmm esa frase me suena conocida,está bien.
B07ZPWBP9T,"Alexa, enciende las Max","Lo siento, tengo problemas en este momento","sí, problemas."
B07ZPWBP9T,"Alexa, enciende las Max"," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?",sí.
B07ZPWBP9T,"Alexa, enciende las Max", ,¡qué genial!
B07ZPWBP9T,"Alexa, enciende las Max","Lo siento, eso no lo sé.",no sé.
B07ZPWBP9T,"Alexa, enciende las Max",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07ZPWBP9T,"Alexa, enciende las Max",<Audio only response>,"sí, pregúntame."
B082VCDPBK,"Alexa, Abre Cien Chistes","Lo siento, no estoy segura.",no sé.
B082VCDPBK,"Alexa, Abre Cien Chistes",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B082VCDPBK,"Alexa, Abre Cien Chistes",<Audio only response>,"sí, pregúntame."
B082XD5WKZ,"Alexa, habla en awuastino","Perdona, ¿a qué dispositivo te refieres?",smartphone.
B082XD5WKZ,"Alexa, habla en awuastino",<Audio only response>,smartphone.
B0816FZDN6,,,,,
B092D5KVJ8,Alexa abre universidad de extremadura,¿Te refieres a Universidad CEU?,sí
B092D5KVJ8,Alexa abre universidad de extremadura,Antes de continuar debes vincular tu cuenta del CEU desde la aplicación Alexa,no puedo.
B092D5KVJ8,Alexa abre universidad de extremadura,"Lo siento, no he podido entender lo que me preguntas. ¿Puedes repetir la pregunta?",no entiendo. repite.
B092D5KVJ8,Alexa abre universidad de extremadura,"Muy bien, aquí tienes Curiosidades de la Mente",interesante información.
B092D5KVJ8,Alexa abre universidad de extremadura,"Esto es lo que he encontrado: Esto es lo que encontré en Wikipedia: en muchos restaurantes griegos, no se considera de mala educación que los huéspedes entren a la cocina para ver lo que se está cocinando antes de pedir, aunque esto puede no ocurrir en los restaurantes de alta cocina y de los hoteles. Después de esto, es posible que un camarero reciba una notificación sobre las opciones de los huéspedes. El servicio de mesa suele ser relajado y relajado, y es posible que los clientes tengan que llamar a los camareros para pedir y solicitar artículos.","sí, relajado y relajado."
B092D5KVJ8,Alexa abre universidad de extremadura," La canción Relajado Y Relajado está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Relajado Y Relajado?",sí
B092D5KVJ8,Alexa abre universidad de extremadura, ,¡no!
B092D5KVJ8,Alexa abre universidad de extremadura,<Audio only response>,¡no!
B08VD5BGLD,"Alexa, abre selector de nombres","Lo siento, no estoy segura.",sí.
B08VD5BGLD,"Alexa, abre selector de nombres",<Audio only response>,sí.
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""","Hola! Bienvenido a curiosidades del café, me puedes decir, ¡dime una curiosidad del café!",espresso caliente.
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""","Me puedes decir, ¡dime una curiosidad del café!",amargo.
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as"""," La canción AMARGURA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción AMARGURA?","sí, quiero."
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""", ,¡no entiendo!
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""",Disculpa. No lo tengo claro.,sí.
B081B5YLVR,"""Alexa, abre curiosidades de ara√±as""",<Audio only response>,sí.
B0BMVLY68S,"Alexa, abre Pap√° Noel","Lo siento, no estoy segura.",sí.
B0BMVLY68S,"Alexa, abre Pap√° Noel",<Audio only response>,sí.
B083QPCJN8,"Alexa, inicia Asistente del Horno.",¿Te refieres a Asistente Orión?,sí
B083QPCJN8,"Alexa, inicia Asistente del Horno.",<Audio only response>,sí
B07V33MWHP,,,,,
B083WCXWZB,"Alexa, ¬øcu√°l es la temperatura del Sal√≥n?",<Audio only response>,
B081TH4ZWS,"Alexa, abre moneda verde",¿Quieres decir Greenie : Ecología Verde?,¡correcto!
B081TH4ZWS,"Alexa, abre moneda verde","aquí hay un consejo, En el jardín: agua preferiblemente por la mañana o por la tarde, recoger agua de lluvia, no regar el césped, basura de compost e incluso en el apartamento, si no tiene jardín, puede instalar un vermicomposter",sí
B081TH4ZWS,"Alexa, abre moneda verde",<Audio only response>,sí
B082FLWL43,"Alexa, abre dado maldito",¿Quieres decir Dado?,sí
B082FLWL43,"Alexa, abre dado maldito",<Audio only response>,sí
B0BJ1V4BZW,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B07D9XPJHX,"Alexa, comienza viaje de campamento"," ¡Aquí estamos! Nuestra carpa está preparada,
            y estamos listos para comenzar nuestra aventura juntos. ¿Te gustaría comer primero?
            O ir de excursión?",excursión
B07D9XPJHX,"Alexa, comienza viaje de campamento"," Chico, tengo hambre. Digamos que tomamos un descanso y tomamos un pequeño refrigerio.
            Solo di, toma un aperitivo.","sí, aperitivo."
B07D9XPJHX,"Alexa, comienza viaje de campamento"," Ah! Mira, tengo un bocado. ¡Y mira! 
            Tienes uno dos. ¡Excelente! Ahora tendremos mucho para comer. Volvamos a la
            cámping. Todo lo que tienes que decir es la palabra mágica, por favor, y nos atraparé
            Regreso rápidamente.","sí, volvamos."
B07D9XPJHX,"Alexa, comienza viaje de campamento"," Ah! Mira, tengo un bocado. ¡Y mira! 
            Tienes uno dos. ¡Excelente! Ahora tendremos mucho para comer. Volvamos a la
            cámping. Todo lo que tienes que decir es la palabra mágica, por favor, y nos atraparé
            Regreso rápidamente.","sí, regresemos."
B07D9XPJHX,"Alexa, comienza viaje de campamento"," Ah! Mira, tengo un bocado. ¡Y mira! 
            Tienes uno dos. ¡Excelente! Ahora tendremos mucho para comer. Volvamos a la
            cámping. Todo lo que tienes que decir es la palabra mágica, por favor, y nos atraparé
            Regreso rápidamente.","sí, regresemos."
B082P54XRC,"Alexa, bendice la mesa","No estoy programada para rezar, pero te invito a que pruebes a configurar una rutina desde la app de Alexa. ¡Puedes programarme solo para ti!",¡no!
B082P54XRC,"Alexa, bendice la mesa",Vale.,lo siento.
B082P54XRC,"Alexa, bendice la mesa",La respuesta correcta es 2: 178. Tu puntaje es 0. Pregunta 2. ¿Cuál no es un sitio de redes sociales? 1. LinkedIn. 2. Guiño. 3. Google Mas .,2
B082P54XRC,"Alexa, bendice la mesa",Esa respuesta es falsa. La respuesta correcta es 3: todos ellos . Tu puntaje es 1. Pregunta 4. El mar más pequeño del mundo es 1. Mar Muerto . 2. Mar Báltico . 3. Mar Rojo .,sí.
B082P54XRC,"Alexa, bendice la mesa",Pregunta 4. El mar más pequeño del mundo es 1. Mar Muerto . 2. Mar Báltico . 3. Mar Rojo .,3. mar rojo.
B082P54XRC,"Alexa, bendice la mesa",Disculpa. No lo tengo claro.,no sé.
B082P54XRC,"Alexa, bendice la mesa",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B082P54XRC,"Alexa, bendice la mesa",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,sí
B082P54XRC,"Alexa, bendice la mesa",<Audio only response>,sí
B07ZK9QZ48,Alexa abre mi futuro,"Lo siento, eso no lo sé.",no sé.
B07ZK9QZ48,Alexa abre mi futuro,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,sí.
B07ZK9QZ48,Alexa abre mi futuro,<Audio only response>,sí.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",registro ahora.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",quiero información.
B0B88MPRT4,"Alexa, abre congreso universidad cat√≥lica","Bienvenido al encuentro nacional de comunidades de aprendizaje, ¿en qué puedo ayudarte?",quiero información.
B07JG4PMRH,,,,,
B085DYXQ86,,,,,
B0848DDRNH,Alexa abre enfoca me,"Lo siento, no lo sé.",no sé.
B0848DDRNH,Alexa abre enfoca me,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0848DDRNH,Alexa abre enfoca me,<Audio only response>,"sí, pregúntame."
B081VQWQDH,"Alexa, abre la rep√∫blica catalana",¿Quieres decir Ràdio Amèrica Barcelona?,sí
B081VQWQDH,"Alexa, abre la rep√∫blica catalana",<Audio only response>,sí
B084ZPDL1N,"Alexa, abre informativo UPV",¿Quieres decir Informativo de Ángel Martín (Oficial)?,no.
B084ZPDL1N,"Alexa, abre informativo UPV",De acuerdo.,bien.
B084ZPDL1N,"Alexa, abre informativo UPV",No sé si escuché la pregunta completa. Por favor inténtalo nuevamente.,¡repite!
B084ZPDL1N,"Alexa, abre informativo UPV","Disculpa, no hay nada que repetir.",sí.
B084ZPDL1N,"Alexa, abre informativo UPV",<Audio only response>,sí.
B09F66L5X3,"Alexa, abrir decisi√≥n radio",¿Te refieres a Chakiti Radio?,sí.
B09F66L5X3,"Alexa, abrir decisi√≥n radio",<Audio only response>,sí.
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados","Lo siento, no he encontrado ningún grupo o dispositivo llamado sal n..",no encontrado.
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados","Hmm, no tengo una respuesta para eso.",lo siento.
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados",Todo está bien.,"sí, bien."
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados","Perdón, no tengo la respuesta.","sí, disculpa."
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados","Lo siento, eso no lo sé.",no sé.
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B074KKZT26,"Alexa, pon el sal√≥n a 20 grados",<Audio only response>,"sí, pregúntame."
B08VX193BC,"Alexa, abre I R P F",¿Te refieres a Mi Profesor?,sí.
B08VX193BC,"Alexa, abre I R P F",<Audio only response>,sí.
B09FFPJX18,Alexa abre noventa radio,Reproduciendo noventa radio,no puedo
B09FFPJX18,Alexa abre noventa radio,No he entendido. ¿Puedes repetir la pregunta?,"sí, repite."
B09FFPJX18,Alexa abre noventa radio,No he entendido. ¿Puedes repetir la pregunta?,"sí, repite."
B09FFPJX18,Alexa abre noventa radio,No he entendido. ¿Puedes repetir la pregunta?,"sí, repite."
B087TG6HX7,"Alexa, muestra la c√°mara","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",está bien.
B087TG6HX7,"Alexa, muestra la c√°mara",<Audio only response>,está bien.
B09JL3VPQ2,"Alexa, mu√©strame la c√°mara",<Audio only response>,
B07MPW94KL,"Alexa, abre Tipos de Pizza",¿Quieres decir Mi Pizzeria?,"sí, exacto."
B07MPW94KL,"Alexa, abre Tipos de Pizza",Perdona. No tengo la respuesta.,no sé.
B07MPW94KL,"Alexa, abre Tipos de Pizza",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07MPW94KL,"Alexa, abre Tipos de Pizza",<Audio only response>,"sí, pregúntame."
B09BCV4441,"Alexa, enciende la luz del sal√≥n",¿Te refieres a the light?,no sé.
B09BCV4441,"Alexa, enciende la luz del sal√≥n",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"lo siento, no puedo."
B09BCV4441,"Alexa, enciende la luz del sal√≥n",Disculpa. No lo tengo claro.,"sí, claro."
B09BCV4441,"Alexa, enciende la luz del sal√≥n",<Audio only response>,"sí, claro."
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.","Lo siento, no he encontrado ningún grupo o dispositivo llamado termostato.",no encontrado.
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.","Vaya, no tengo una respuesta para eso.","lo siento, no puedo responder eso."
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.","Lo siento, no lo sé.",no sé.
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.","Lo siento, tengo problemas en este momento","sí, problemas."
B07HD2S3FN,"Alexa, pon el termostato a 20 grados."," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?",sí
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.", ,¡no entiendo!
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.","Lo siento, no lo tengo claro.","sí, claro."
B07HD2S3FN,"Alexa, pon el termostato a 20 grados.",<Audio only response>,"sí, claro."
B0B69GP36P,"Alexa, abre caso cl√≠nico m√©dico",¿Quieres decir NEO LMS?,"sí, neo lms."
B0B69GP36P,"Alexa, abre caso cl√≠nico m√©dico",<Audio only response>,"sí, neo lms."
B0B2S77ZFD,"Alexa, mu√©strame la c√°mara",¿Quieres decir NEO LMS?,sí.
B0B2S77ZFD,"Alexa, mu√©strame la c√°mara",<Audio only response>,sí.
B081RJJ3YH,Alexa abre sorpresas del campo gravitatorio,¿Te refieres a Sonidos Ambientales: Hojas Agitadas por el Viento?,no sé.
B081RJJ3YH,Alexa abre sorpresas del campo gravitatorio,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B081RJJ3YH,Alexa abre sorpresas del campo gravitatorio,<Audio only response>,"sí, pregúntame."
B09165GC5C,"Alexa, abre Trivial Cartagena",¿Te refieres a Trivial Master?,sí.
B09165GC5C,"Alexa, abre Trivial Cartagena",<Audio only response>,sí.
B0B64RKVJ9,"Alexa, abre act√≠vate f. m.", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,"sí, quiero."
B0B64RKVJ9,"Alexa, abre act√≠vate f. m.",<Audio only response>,"sí, quiero."
B07MN6TZ37,"Alexa, abre diccionario extreme√±o",Perdona. No estoy segura.,"sí, claro."
