skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B09K4CRLVT,Alexa abre la zona,<Audio only response>,sí
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.",¿Te refieres a Meditación Natura?,"sí, correcto."
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.","
                Que bueno que volviste a la Meditación Natura. 
            
            
                
                    Tenemos cinco opciones de meditación guiada para ti. 
                
                
                    Duerma bien, Paisaje relajante, Aliviar la ira, Respira con atención,  y Atención plena en 4 minutos.
                
                
                    Si deseas escuchar las opciones nuevamente, diga escuchar opciones. 
                
                
                    Para comenzar la práctica, diga el nombre de la meditación guiada elegida. 
                
            ",respira con atención.
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.",Tocando Meditación Respira con atención,¡funciona!
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.",Recuerda que puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.,"gracias, lo haré."
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.",Perdona. Lo desconozco.,"sí, desconozco."
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.","Lo siento, no lo sé.",no sé.
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"ok, pregúntame."
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.","La respuesta a tu pregunta puede ser: Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, libro infantil."
B07VP6VPGR,"Alexa, abre meditaci√≥n guiada.","La respuesta a tu pregunta puede ser: El libro de los niños, el libro, es un libro de A. S. Byatt, sus géneros son ficción, ficción  histórica, historia y novela, y su trama es El libro de los niños transcurre durante el lento y destellante crepúsculo victoriano, esa apasionante época que va desde el final del siglo XIX hasta la Primera Guerra Mundial. La protagonista de la novela es Olive Wellwood, una famosa escritora de libros infantiles. Ella y su numerosa familia viven en una casa de campo formando una especie de sociedad dedicada al culto del arte, la literatura, la conversación y la política. Cuando el hijo mayor de Olive sorprende a otro niño, de origen humilde, en una sala del Museo Victoria and Albert de Londres, dibujando un famoso candelabro, la vida de esas familias empezará a cambiar. El niño será adoptado por los Wellwood e ingresará así en un mundo deslumbrante, lleno de inquietantes misterios y fulgurantes deslumbramientos.","sí, libro niños."
B07VP6VPGR,,,,,
B07RML3K3G,"Alexa, abre radio nueva luz","RADIO NUEVA LUZ CUSCO, en TuneIn.",sintonizando ahora.
B07RML3K3G,"Alexa, abre radio nueva luz", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,sí
B07RML3K3G,"Alexa, abre radio nueva luz",<Audio only response>,sí
B084H2K33L,"Alexa, empieza Hoover Cook","Para empezar a utilizar esta skill, conecta tu cuenta a través de la aplicación de Alexa",hecho.
B084H2K33L,"Alexa, empieza Hoover Cook",<Audio only response>,hecho.
B07T8JLVX5,"Alexa, abre mi entrenador personal.","  ¡Vamos a ponernos en forma! Para empezar puedes buscar ejercicios por grupo muscular, como brazos o abdominales, o puedes pedirme que te muestre las listas de entrenamiento. Puedes pausar y continuar un ejercicio  diciendo: ""Alexa, pausa"", y: ""Alexa, continúa"", cada vez que estés haciendo un ejercicio.  ¿Cómo entrenamos hoy?","brazos, abdominales."
B07T8JLVX5,"Alexa, abre mi entrenador personal.","No se encontró ningún resultado. Prueba a buscar por grupo muscular, como brazos o abdominales.",piernas fuertes.
B07T8JLVX5,"Alexa, abre mi entrenador personal.","No se encontró ningún resultado. Prueba a buscar por grupo muscular, como brazos o abdominales.",brazos.
B07T8JLVX5,"Alexa, abre mi entrenador personal.",<Audio only response>,brazos.
B09FL9S8Y1,"Alexa, sonidos de foca",<Short audio>,
B0BX5YK7D6,"Alexa, arroja dos dados","Lo siento, eso no lo sé.",no entiendo.
B0BX5YK7D6,"Alexa, arroja dos dados",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B0BX5YK7D6,"Alexa, arroja dos dados","Lo siento, no lo sé.",sí.
B0BX5YK7D6,"Alexa, arroja dos dados",<Audio only response>,sí.
B08V43RRHZ,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B0BL41R19G,Alexa abre Sintaxis F√°cil,Bienvenido a ['Sintaxis Fácil.'].¿Cuál es tu nombre?,soy asistente.
B0BL41R19G,Alexa abre Sintaxis F√°cil,"asistente, He guardado correctamente tu nombre. Puedes preguntarme que lo actualice o lo elimine, o puedes preguntar sobre la sintaxis de Python o JavaScript ¿Qué quieres hacer?",actualiza nombre
B0BL41R19G,Alexa abre Sintaxis F√°cil,He eliminado tu nombre. ¿Qué más quieres hacer ahora?,no sé.
B0BL41R19G,Alexa abre Sintaxis F√°cil,"Sabías que...Hay 70 mil millones de trillones de estrellas en el universo. !Inimaginable! Y podrían ser más. Aunque la cifra varía de unos astrónomos a otros, baste con decir que todos están de acuerdo en que hay más estrellas en el Universo que granos de arena en todas las playas de la Tierra.",impresionante sí.
B0BL41R19G,Alexa abre Sintaxis F√°cil,"Sabías que...En nuestro sistema solar hay muchísimos cometas. Los cometas son como bolas de nieve espaciales. Están hechos de roca, polvo, agua y gases congelados. Su núcleo no suele ser mayor de 10 km., pero si se acerca al Sol y los gases congelados que lo forman empiezan a evaporarse, puede llegar a expandirse y medir más de 80.000 km.","sí, sabía."
B0BL41R19G,Alexa abre Sintaxis F√°cil,Sabías que...Existe una unidad de longitud que se llama AU o UA. Es la “Unidad Astronómica” y corresponde a la distancia media que hay entre la Tierra y el Sol. Mide 8’19 minutos luz o 149.597 millones de kilómetros.,interesante información.
B0BL41R19G,Alexa abre Sintaxis F√°cil,"Sabías que...Con los datos que proporcionó el telescopio espacial Hubble se calculó que en el Universo había más de 100 mil millones de galaxias, pero estimaciones más recientes hechas con una simulación por un ordenador apuntan a que realmente hay más de…¡500 mil millones de galaxias!",increíble descubrimiento.
B0BL41R19G,Alexa abre Sintaxis F√°cil,Sabías que...La Tierra es el planeta más grande de los llamados “planetas interiores”.,sí
B0BL41R19G,Alexa abre Sintaxis F√°cil,"Sabías que...El tamaño no se sabe con exactitud ya que está en continua expansión. Sin embargo, los científicos estiman, basándose en un fenómeno llamado “desplazamiento hacia el rojo”, que por lo menos tiene un diámetro de 46 mil millones de años luz.",imposible determinar.
B0BL41R19G,,,,,
B07PSNRPQW,"Alexa, mu√©strame la puerta delantera.",<Audio only response>,
B08CL1SF7Y,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",¿Te refieres a Curiosidades de Britney?,sí.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",Sabías que: La canción ‘3’ dura tres minutos con 33 segundos.,lo sabía.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",Perdona. No lo tengo claro.,sí.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",Lo siento. Tengo problemas,no puedo.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",No lo he entendido. ¿Puedes repetir la pregunta?,sí.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",Lo siento. Tengo problemas,"sí, problemas."
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades."," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades.",Lo siento. Tengo problemas,"sí, problemas."
B07ZRRMHP2,"Alexa, abre Incre√≠bles Curiosidades."," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07ZRRMHP2,,,,,
B07R2D1PYK,"Alexa, abre Comunidad Platzi",error,
B08QTX51CJ,,,,,
B07ZXL8V5D,"Alexa, abre campeon ahora",¿Te refieres a Tutorial guiado por Alexa?,"no, gracias."
B07ZXL8V5D,"Alexa, abre campeon ahora"," Ok. Si quieres suscribirte en cualquier momento, solo di: ""Suscríbeme a Amazon Music Unlimited"".",suscríbeme.
B07ZXL8V5D,"Alexa, abre campeon ahora"," Con Amazon Music Unlimited, tienes acceso a decenas de millones de canciones. Es gratis durante 30 días y después se te cobran automáticamente $10.99 cada mes. Puedes cancelar la suscripción cuando quieras. Los términos están disponibles en la app de Alexa. ¿Quieres iniciar el periodo de prueba gratis?",sí
B07ZXL8V5D,"Alexa, abre campeon ahora", ,¡no entiendo!
B07ZXL8V5D,"Alexa, abre campeon ahora","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B07ZXL8V5D,"Alexa, abre campeon ahora",Todos cometemos errores. Yo siempre intento aprender de ellos.,"sí, aprendo."
B07ZXL8V5D,"Alexa, abre campeon ahora",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07ZXL8V5D,"Alexa, abre campeon ahora",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07ZXL8V5D,"Alexa, abre campeon ahora",<Audio only response>,"sí, pregúntame."
B093X6CJ6Q,"Alexa, abre flowlazona radio",error,
B0813QYF2N,"Alexa, abre datos curiosos.","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",olvídalo.
B0813QYF2N,"Alexa, abre datos curiosos.",Okey,"sí, okey."
B0813QYF2N,"Alexa, abre datos curiosos.",<Audio only response>,"sí, okey."
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela",La densidad de población de Santiago de Compostela es de 428.81 personas.,muy alta.
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela","Lo siento, no puedo conectar el volumen del dispositivo Device","sí, conecta."
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela","Lo siento, no puedo conectar ni controlar el Bluetooth en tu Device.",no puedo.
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela",No lo he entendido. ¿Puedes repetir la pregunta?,"sí, repite."
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela",No lo he entendido. ¿Puedes repetir la pregunta?,¡repite pregunta!
B07ZTGHR1W,"Alexa, pregunta a conversor agrario cuantos ferrados son 25 metros cuadrados en Santiago de Compostela",No lo he entendido. ¿Puedes repetir la pregunta?,¡repite pregunta!
B07T4NWCFN,"Alexa, mu√©strame la c√°mara de la habitaci√≥n.",La dieta del Dolichotis patagonum está compuesta de plantas.,sí
B07T4NWCFN,"Alexa, mu√©strame la c√°mara de la habitaci√≥n.",<Audio only response>,sí
B08D3GXPR6,,,,,
B0811RXRBZ,Alexa abre adivina el numero,"Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, intenta después."
B0811RXRBZ,Alexa abre adivina el numero,<Audio only response>,"sí, intenta después."
B08VS4NJXG,Alexa abre salsa pal mundo,error,
B09YWV51SJ,"Alexa, abre 54D","¡Hola de nuevo! Estás en el día 1 de tu entrenamiento. Vamos a comenzar disfrutando de cada momento de tu vida. Recuerda ir ¡Un día a la vez! Hasta que cada segundo cuente. Empezamos con el entrenamiento o vamos directo a la motivación del día, ¿tú qué prefieres?","entrenamiento, por favor."
B09YWV51SJ,"Alexa, abre 54D","¡Increible! Primero vamos a comenzar con una prerutina. Si prefieres ir directo a la rutina de hoy, dime: Vamos a la rutina del día, de lo contrario, ¿Quieres continuar con la prerutina?",vamos rutina.
B09YWV51SJ,"Alexa, abre 54D","Lo siento, no lo sé.",ok.
B09YWV51SJ,"Alexa, abre 54D",<Audio only response>,ok.
B082VLHFJG,"Alexa, abre Calm Radio",¿Querías decir Italian Radio?,"no, gracias."
B082VLHFJG,"Alexa, abre Calm Radio",De acuerdo.,¡no entiendo!
B082VLHFJG,"Alexa, abre Calm Radio",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B082VLHFJG,"Alexa, abre Calm Radio",<Audio only response>,entendido.
B08W1L58YW,Alexa abre quince cero ocho,"Lo siento, eso no lo sé.",no sé.
B08W1L58YW,Alexa abre quince cero ocho,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B08W1L58YW,Alexa abre quince cero ocho,"Lo siento, no he entendido. ¿Puedes repetir la pregunta?",¡sí!
B08W1L58YW,Alexa abre quince cero ocho,vale,"sí, claro."
B08W1L58YW,Alexa abre quince cero ocho,<Audio only response>,"sí, claro."
B07ZZCXJPK,"Alexa, abre frase de Nietzsche",¿Te refieres a Frases de BTS?,sí
B07ZZCXJPK,"Alexa, abre frase de Nietzsche",<Audio only response>,sí
B0B6GLZSG6,Alexa abre tecno gas y dime cu√°nto gas tengo,"Lo siento, no lo sé.",sí.
B0B6GLZSG6,Alexa abre tecno gas y dime cu√°nto gas tengo,<Audio only response>,sí.
B07ZXL7XSP,"Alexa, abre truco para ahorrar dinero",<Audio only response>,
B09MZMSPWP,"Alexa, abre C√≠rculo de Oro",error,
B0BXPRL5FQ,Alexa abre el portafolio eurofarma,Gracias por utilizar la skill de Eurofarma. ¿Qué información quieres saber? Me puede preguntar las indicaciones y presentaciones de los productos del portafolio de productos Eurofarma,"indicaciones, presentaciones"
B0BXPRL5FQ,Alexa abre el portafolio eurofarma,error,"indicaciones, presentaciones"
B08194L36X,"Alexa, abre sonidos anime",¿Querías decir Sonidos Para Dormir: Sonidos del Océano?,"no, gracias."
B08194L36X,"Alexa, abre sonidos anime",Muy bien.,"¿estás listo? 
sí."
B08194L36X,"Alexa, abre sonidos anime","Lo siento, eso no lo sé.",sí.
B08194L36X,"Alexa, abre sonidos anime",<Audio only response>,sí.
B07T5B6QJH,"Alexa, abre sistema solar.",Bienvenido a Características del Sistema Solar!... ¿Hay algo que pueda hacer por ti?,"no, gracias."
B07T5B6QJH,"Alexa, abre sistema solar.","Ok, jugaremos en otro momento. ¡Adiós!",¡hasta luego!
B07T5B6QJH,"Alexa, abre sistema solar.","Lo siento, tengo problemas en este momento",no puedo.
B07T5B6QJH,"Alexa, abre sistema solar.","Lo siento, no he entendido. ¿Puedes repetir la pregunta?",sí.
B07T5B6QJH,"Alexa, abre sistema solar.",<Audio only response>,sí.
B07XMGVKY6,"Alexa, abre curiosidades del caf√© y dime una curiosidad del caf√©","Perdón, no tengo la respuesta.",lo siento.
B07XMGVKY6,"Alexa, abre curiosidades del caf√© y dime una curiosidad del caf√©",No pasa nada.,"sí, ¿qué?"
B07XMGVKY6,"Alexa, abre curiosidades del caf√© y dime una curiosidad del caf√©",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, correcto."
B07XMGVKY6,"Alexa, abre curiosidades del caf√© y dime una curiosidad del caf√©",<Audio only response>,"sí, correcto."
B0BN6K9G9L,Alexa reproducir el color del sonido,Reproduciendo mi radio net,"sí, reproduciendo."
B0BN6K9G9L,Alexa reproducir el color del sonido,<Audio only response>,"sí, reproduciendo."
B07PJ1X3S3,"Alexa, abre ded√≠cale una",<Audio only response>,
B09NL4X25R,"Alexa, abre episodios de erick","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, intenta después."
B09NL4X25R,"Alexa, abre episodios de erick","Lo siento, no lo sé.",sí.
B09NL4X25R,"Alexa, abre episodios de erick",<Audio only response>,sí.
B09H3FKWR1,Alexa quiero escuchar la delantera en el heraldo,Vea el programa en bostonherald.com o en las aplicaciones gratuitas de noticias y deportes del Herald o en la aplicación gratuita TuneIn Radio.,no puedo.
B09H3FKWR1,Alexa quiero escuchar la delantera en el heraldo,"Lo siento, no he podido entender lo que me preguntas. ¿Puedes repetir la pregunta?",no entiendo. repite.
B09H3FKWR1,Alexa quiero escuchar la delantera en el heraldo,"Lo siento, no he podido entender lo que me preguntas. ¿Puedes repetir la pregunta?",sí.
B09H3FKWR1,Alexa quiero escuchar la delantera en el heraldo,<Audio only response>,sí.
B07Q1D7S9M,"Alexa, abre sonidos de animales y ruge como un le√≥n",error,
B07RK5B594,"Alexa, abre tips de mario kart",¿Te refieres a Tips de Bienestar de Naturesse?,"sí, refiero."
B07RK5B594,"Alexa, abre tips de mario kart","Esto podría responder a tu pregunta: «I» se define generalmente como: la novena letra del alfabeto inglés, una vocal. Para obtener más información, pídeme que te dé más definiciones de la «i».","sí, más definiciones."
B07RK5B594,"Alexa, abre tips de mario kart",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B07RK5B594,"Alexa, abre tips de mario kart",<Audio only response>,correcto.
B07QPCCPW3,ALEXA Abre inbest demo y dime ¬øQui√©n es inbest?,"Lo siento, eso no lo sé.",sí.
B07QPCCPW3,ALEXA Abre inbest demo y dime ¬øQui√©n es inbest?,<Audio only response>,sí.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",Aquí está tu curiosidad: Después de buscando a nemo bajó el numero de peces payaso en el mundo. ¿Cómo te puedo ayudar?,no sé.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",Aquí está tu curiosidad: El premio de cine más antiguo del mundo son los Oscar. ¿Cómo te puedo ayudar?,no puedo.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",Aquí está tu curiosidad: Después de buscando a nemo bajó el numero de peces payaso en el mundo. ¿Cómo te puedo ayudar?,no puedo.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",No lo he entendido. ¿Puedes repetir la pregunta?,déjame pensar.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo","1) «La felicidad es una batalla cuesta arriba...2) «Sin helado, habría caos y oscuridad»...3) «Cuando las cosas vayan mal, no te dejes llevar por ellas»...4) «La felicidad es un cachorro cálido»...5) «La felicidad nunca disminuye cuando se comparte»...6) «La felicidad es como la mermelada.","sí, sí."
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",Lo siento. Tengo problemas,no comprendo.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayúdame!
B07PWFFQN7,"Alexa, abre curiosidades del ciclismo",error,¡ayúdame!
B09SDZ2WCM,"Alexa, abre cu√°ntos d√≠as para",¿Te refieres a Curiosidades de México?,sí.
B09SDZ2WCM,"Alexa, abre cu√°ntos d√≠as para",<Audio only response>,sí.
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit","Sabías que: Este año, ‘… Baby One More Time’ cumplió 15 años desde su lanzamiento.","sí, sabía."
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit","Lo siento, eso no lo sé.","""no sé."""
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡hazlo!
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit",No he entendido. ¿Puedes repetir la pregunta?,no entiendo. repite.
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit",No he entendido. ¿Puedes repetir la pregunta?,sí.
B07PYQNP7J,"Alexa, abre Curiosidades de Nayarit",<Audio only response>,sí.
B08F21W5MT,,error,
B09KVG2F1Z,"Alexa, abre Trivia de Friends",¿Te refieres a Trivia de la literatura mundial?,"sí, correcto."
B09KVG2F1Z,"Alexa, abre Trivia de Friends",<Audio only response>,"sí, correcto."
B089VJHBFR,"Alexa, desbloquea la puerta delantera.","Lo siento, no encontré ningún grupo o dispositivo llamado puerta delantera.",no existe.
B089VJHBFR,"Alexa, desbloquea la puerta delantera.",Perdona. Lo desconozco.,lo siento. desconozco.
B089VJHBFR,"Alexa, desbloquea la puerta delantera.","Lo siento, eso no lo sé.",no sé.
B089VJHBFR,"Alexa, desbloquea la puerta delantera.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"entendido, pregúntame."
B089VJHBFR,"Alexa, desbloquea la puerta delantera.",Perdona. No lo tengo claro.,perdona. no lo sé.
B089VJHBFR,"Alexa, desbloquea la puerta delantera.",error,perdona. no lo sé.
B07R92SD31,"Alexa, abre adivina el video juego",¿Querías decir adivinar fenómeno - Juego de adivinanzas de número?,sí.
B07R92SD31,"Alexa, abre adivina el video juego",<Audio only response>,sí.
B09HC7MR7L,"Alexa, abre n√∫meros al rev√©s",<Audio only response>,
B08DNSBVMW,,,,,
B09HV8MJTF,"Alexa, abre voy al ba√±o","Vas a tardar mucho? Puedes jugar un reto en la Skill Números al revés diciendo: Alexa, abre Números al revés.",sí
B09HV8MJTF,"Alexa, abre voy al ba√±o",<Audio only response>,sí
B0BF54868G,"Alexa, abre tap terminal","Lo siento, no lo sé.",sí.
B0BF54868G,"Alexa, abre tap terminal",<Audio only response>,sí.
B09VGRYGS3,"Alexa, pon la luz sal√≥n al 50%",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí.
B09VGRYGS3,"Alexa, pon la luz sal√≥n al 50%",<Audio only response>,sí.
B08ZKX3GYX,"Alexa, abre alg√∫n evento",¿Qué día y a qué hora?,sábado 3pm.
B08ZKX3GYX,"Alexa, abre alg√∫n evento",<Audio only response>,sábado 3pm.
B095PPPP5C,"Alexa, c√°mbiale a azteca uno",<Audio only response>,
B08FRMHX1L,"Alexa, abre qui√©n le toca","Lo siento, no lo sé.",lo sé.
B08FRMHX1L,"Alexa, abre qui√©n le toca"," La canción No Sé Olvidar está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción No Sé Olvidar?","sí, quiero."
B08FRMHX1L,"Alexa, abre qui√©n le toca",<Audio only response>,"sí, quiero."
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: En Navaleno (Soria), se encuentra Arotz, la finca dedicada al cultivo de la trufa más grande del mundo. ¿Quieres saber otra curiosidad?","sí, quiero."
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.",Aquí tienes tu curiosidad de España: España tenía el límite de edad para casarse más joven en Europa antes de cambiar la edad legal de 14 a 16 años en 2015 ¿Quieres saber otra curiosidad?,"sí, quiero."
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: España es el país con más Reservas de la Biosfera por la UNESCO de todo el mundo gracias a sus 49 bienes protegidos. Le sigue Rusia, con 45 y México, con 42. ¿Quieres saber otra curiosidad?",sí
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.",Aquí tienes tu curiosidad de España: La pista 18R/36L del aeropuerto Madrid Barajas-Adolfo Suárez es tres veces más larga que la Gran Vía madrileña. ¿Quieres saber otra curiosidad?,no quiero.
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: La primera divisa que se utilizo de forma global fue el real de a 8, también conocido como dólar español o peso fuerte. Fue acuñado por el imperio español y a finales del Siglo XVIII se usaba en Europa, América y hasta en Oriente. En Estados Unidos fue la primera moneda de curso legal y era conocida como “Spanish Dollar”. ¿Quieres saber otra curiosidad?","¡sí, quiero!"
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.",Aquí tienes tu curiosidad de España: Un grupo de españoles fueron de los primeros en entrar en el Paris ocupado para liberarlo de los nazis. ¿Quieres saber otra curiosidad?,"sí, quiero."
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: España fue una vez una serie de reinos separados con diferentes idiomas. Se unificaron en el siglo XV después del matrimonio de dos monarcas católicos, Fernando de Aragón e Isabel de Castilla. ¿Quieres saber otra curiosidad?","sí, quiero."
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: En España hay tres puntos considerados los más céntricos. Meco cuenta con la tradición y hasta con una bula papal que le permitía comer carne los viernes de Cuaresma por su distancia al mar. Sin embargo, con un mapa topográfico en la mano, la localidad más lejana a la costa española es Nombela (Toledo), que dista 364 km del mar mientras que el centro de la Península está en el término municipal de Pinto (Comunidad de Madrid). ¿Quieres saber otra curiosidad?","sí, ¿otra curiosidad?"
B07QH2CCYD,"Alexa, abre Curiosidades de Perros.","Aquí tienes tu curiosidad de España: Antes de Instagram, las vieiras eran la prueba irrefutable que los peregrinos traían de vuelta para demostrar que habían hecho el camino de Santiago, por lo que en la Edad Media hubo un ""tráfico de vieiras"" que la Iglesia tuvo que prohibir. ¿Quieres saber otra curiosidad?",sí.
B07QH2CCYD,,,,,
B08T7TZWVH,,,,,
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien","¡Vaya, si hubiera estado frente a un altar, me habría sonrojado. Por cierto, acabo de estrenar el modo enamorada. Si quieres jugar conmigo a descubrirlo di: ""Activa el modo enamorada"".",activa ahora.
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien","Vaya, ¿lo que me has pedido es para el dispositivo First light?",sí.
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien", ,no entiendo.
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien",Lo siento. Tengo problemas,no puedo.
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien","Lo siento, no he entendido. ¿Puedes repetir la pregunta?","sí, repite."
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien",Aquí tienes las noticias.,no necesito.
B0B2T1GNKJ,"Alexa, reproduce Stereo Cien",<Audio only response>,no necesito.
B09TPZ1TD3,"Alexa, prende sala",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
